requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
109;16;22;['F6', 'F1', 'F2'];5
110;1;8;['F2', 'F3'];5
111;29;6;['F2', 'F3'];5
112;9;23;['F1', 'F6'];5
113;35;18;['F3', 'F4', 'F1', 'F5'];5
114;8;15;['F3', 'F5', 'F1', 'F2'];5
115;19;18;['F3'];5
116;9;19;['F1'];5
117;16;22;['F5', 'F2'];5
118;28;33;['F4', 'F6', 'F3'];5
119;34;22;['F6'];5
120;1;11;['F4', 'F5', 'F6'];5
121;40;29;['F2', 'F5', 'F3', 'F1'];5
122;7;31;['F6', 'F1', 'F2', 'F5'];5
123;16;1;['F2', 'F6', 'F4'];5
124;28;39;['F5', 'F3', 'F2'];5
125;34;32;['F6', 'F4', 'F3'];5
126;2;39;['F4', 'F3'];5
127;4;1;['F6', 'F2', 'F3'];5
128;32;22;['F6', 'F5', 'F3', 'F2'];5
129;32;25;['F1', 'F5', 'F2', 'F3'];5
130;34;38;['F3', 'F4', 'F1', 'F2'];5
131;28;2;['F5', 'F6'];5
132;27;36;['F6', 'F4', 'F2', 'F1'];5
133;10;28;['F3', 'F2', 'F5', 'F4'];5
134;11;9;['F2', 'F1', 'F5'];5
135;23;6;['F4'];5
136;29;17;['F4', 'F2', 'F3'];5
137;23;21;['F3', 'F2', 'F1'];5
138;28;23;['F6', 'F3', 'F1'];5
139;29;41;['F5', 'F1', 'F4'];5
140;1;30;['F5', 'F3', 'F4', 'F6'];5
141;24;12;['F5', 'F1', 'F3'];5
142;29;25;['F6', 'F2', 'F3', 'F4'];5
143;7;26;['F1', 'F2', 'F6', 'F3'];5
144;36;16;['F3', 'F6', 'F2', 'F4'];5
145;41;37;['F6'];5
146;27;26;['F5', 'F2', 'F1'];5
147;29;12;['F4', 'F1'];5
148;13;26;['F2', 'F6', 'F4'];5
149;34;25;['F3', 'F6', 'F2'];5
150;40;41;['F1'];5
