requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
129;16;14;['F5', 'F2', 'F4', 'F6'];5
130;8;41;['F3', 'F5'];5
131;33;35;['F2', 'F3'];5
132;14;2;['F1', 'F4', 'F5'];5
133;5;3;['F5', 'F2', 'F1'];5
134;24;31;['F5', 'F1'];5
135;11;17;['F1', 'F4', 'F2', 'F3'];5
136;15;5;['F4', 'F5'];5
137;40;41;['F3', 'F1'];5
138;33;9;['F3', 'F5', 'F4', 'F6'];5
139;17;40;['F6', 'F4', 'F1', 'F3'];5
140;30;29;['F6', 'F3', 'F2', 'F1'];5
141;30;18;['F6'];5
142;4;14;['F1', 'F2'];5
143;3;33;['F5', 'F2', 'F4', 'F1'];5
144;40;39;['F3', 'F2', 'F6', 'F5'];5
145;24;36;['F4', 'F6', 'F3'];5
146;24;30;['F3', 'F5', 'F2'];5
147;10;21;['F5', 'F1', 'F3', 'F2'];5
148;7;38;['F6', 'F1'];5
149;8;33;['F6', 'F4', 'F1'];5
150;13;33;['F5'];5
