requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
66;3;42;['F2', 'F3', 'F1'];5
67;7;32;['F2'];5
68;38;3;['F4', 'F6'];5
69;27;34;['F5'];5
70;33;42;['F2'];5
71;41;2;['F2', 'F6', 'F4', 'F5'];5
72;23;34;['F3'];5
73;27;38;['F6', 'F4'];5
74;37;41;['F1', 'F2', 'F6'];5
75;22;40;['F3', 'F2', 'F5'];5
76;20;30;['F3', 'F4', 'F5', 'F2', 'F1'];5
77;2;8;['F4', 'F2', 'F5'];5
78;20;36;['F4', 'F5'];5
79;32;37;['F5', 'F1', 'F4'];5
80;11;6;['F4', 'F3', 'F2', 'F6'];5
81;34;26;['F5', 'F3'];5
82;19;40;['F4'];5
83;12;41;['F2', 'F1', 'F3'];5
84;1;2;['F3', 'F4', 'F5', 'F1'];5
85;30;41;['F1'];5
86;39;14;['F1', 'F6', 'F4', 'F3'];5
87;18;32;['F4', 'F3'];5
88;31;35;['F2', 'F1', 'F3'];5
89;26;4;['F3', 'F6', 'F2', 'F5'];5
90;17;15;['F1'];5
91;20;13;['F1', 'F3', 'F4', 'F5'];5
92;22;11;['F4'];5
93;7;40;['F1', 'F6', 'F2', 'F3'];5
94;29;33;['F5', 'F3', 'F1'];5
95;16;10;['F2', 'F6', 'F4'];5
96;8;36;['F5', 'F1', 'F2'];5
97;35;21;['F1'];5
98;29;28;['F6', 'F3', 'F5'];5
99;39;20;['F5', 'F6', 'F4'];5
100;15;12;['F2', 'F5', 'F6'];5
101;32;29;['F6', 'F1', 'F5', 'F2'];5
102;15;28;['F3', 'F2', 'F4'];5
103;10;42;['F5', 'F4', 'F3'];5
104;37;40;['F1', 'F4', 'F6'];5
105;39;27;['F6', 'F2', 'F4', 'F5'];5
106;12;34;['F5', 'F2', 'F3'];5
107;3;28;['F1', 'F2'];5
108;23;36;['F2', 'F5', 'F6', 'F3'];5
109;20;6;['F6', 'F5', 'F2'];5
110;29;20;['F6', 'F1', 'F4'];5
111;24;9;['F2', 'F4'];5
112;20;7;['F3', 'F6', 'F2', 'F1'];5
113;24;40;['F3', 'F1'];5
114;36;42;['F3', 'F4', 'F2'];5
115;18;25;['F3', 'F1', 'F6'];5
116;29;30;['F3', 'F1'];5
117;35;17;['F6', 'F4', 'F2', 'F3'];5
118;1;30;['F3', 'F6', 'F5'];5
119;4;34;['F3', 'F2', 'F4', 'F5'];5
120;20;25;['F4'];5
121;20;23;['F4', 'F2', 'F5', 'F3'];5
122;18;22;['F6', 'F5', 'F1', 'F3'];5
123;10;5;['F6', 'F2', 'F5', 'F1'];5
124;18;3;['F2', 'F6', 'F5'];5
125;40;11;['F4'];5
126;30;35;['F2', 'F1'];5
127;19;38;['F1'];5
128;9;32;['F5', 'F6', 'F4'];5
129;9;41;['F4', 'F3', 'F6'];5
130;8;23;['F6', 'F4'];5
131;2;34;['F4', 'F2'];5
132;9;14;['F4', 'F2', 'F3'];5
133;5;10;['F1', 'F5', 'F3', 'F6'];5
134;6;2;['F1'];5
135;6;18;['F3', 'F1', 'F4', 'F6'];5
136;42;25;['F3', 'F6'];5
137;37;29;['F3', 'F1', 'F4', 'F6'];5
138;12;16;['F6', 'F5', 'F1', 'F3', 'F2'];5
139;32;19;['F1', 'F3', 'F4'];5
140;39;19;['F1', 'F5', 'F2', 'F6', 'F3'];5
141;32;29;['F6', 'F4', 'F2', 'F3', 'F5'];5
142;37;38;['F1', 'F5', 'F4'];5
143;35;41;['F5'];5
144;22;13;['F3', 'F6', 'F5'];5
145;17;20;['F5', 'F6', 'F2'];5
146;29;35;['F3', 'F4', 'F5', 'F6'];5
147;13;36;['F3', 'F6', 'F4'];5
148;25;17;['F1', 'F2', 'F6'];5
149;23;34;['F5'];5
150;27;7;['F1'];5
