requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
52;42;13;['F5', 'F3', 'F6', 'F2', 'F1'];5
53;16;22;['F5', 'F4', 'F2'];5
54;40;29;['F6', 'F5', 'F2', 'F1'];5
55;34;23;['F1', 'F6', 'F3'];5
56;30;14;['F2'];5
57;35;33;['F3', 'F1'];5
58;38;34;['F1', 'F4', 'F5'];5
59;23;38;['F2', 'F6', 'F4', 'F1', 'F5'];5
60;40;41;['F6', 'F4', 'F3', 'F5'];5
61;8;37;['F5'];5
62;26;24;['F3', 'F4', 'F5', 'F2'];5
63;16;36;['F3', 'F6'];5
64;31;9;['F6', 'F1', 'F3'];5
65;24;12;['F2'];5
66;28;16;['F3', 'F1', 'F2', 'F6'];5
67;37;7;['F6', 'F2'];5
68;12;27;['F4'];5
69;6;11;['F4', 'F6', 'F2'];5
70;35;30;['F4', 'F2'];5
71;42;2;['F2', 'F1', 'F5'];5
72;41;39;['F6', 'F1'];5
73;32;8;['F2', 'F1'];5
74;14;34;['F4', 'F6'];5
75;24;2;['F1', 'F4', 'F2', 'F3'];5
76;3;41;['F1', 'F4', 'F3', 'F2', 'F5'];5
77;1;41;['F2', 'F4', 'F3'];5
78;25;30;['F3', 'F4', 'F1', 'F2'];5
79;42;14;['F2', 'F4'];5
80;19;18;['F1', 'F5'];5
81;30;42;['F5', 'F2', 'F3', 'F1'];5
82;38;7;['F5', 'F4', 'F3', 'F1'];5
83;26;35;['F5', 'F6', 'F4', 'F1', 'F3'];5
84;36;22;['F3', 'F1', 'F2'];5
85;13;8;['F3', 'F5'];5
86;27;42;['F5'];5
87;40;14;['F5'];5
88;13;39;['F4', 'F3', 'F5'];5
89;11;37;['F3'];5
90;31;14;['F4'];5
91;15;9;['F2', 'F5'];5
92;13;25;['F3', 'F6', 'F2'];5
93;37;38;['F2', 'F4', 'F6'];5
94;12;22;['F3'];5
95;19;10;['F6', 'F2', 'F3'];5
96;31;5;['F2'];5
97;36;21;['F2'];5
98;26;35;['F5', 'F6'];5
99;28;26;['F6', 'F2', 'F4', 'F5', 'F1'];5
100;20;42;['F3', 'F2', 'F5', 'F4'];5
101;35;27;['F5', 'F4', 'F2'];5
102;31;25;['F1', 'F5', 'F2'];5
103;28;18;['F3', 'F4'];5
104;19;31;['F3', 'F6'];5
105;5;42;['F6', 'F3'];5
106;41;33;['F6', 'F5', 'F4', 'F1'];5
107;41;24;['F2', 'F3', 'F6'];5
108;38;9;['F5', 'F6', 'F3', 'F2'];5
109;14;4;['F5', 'F3', 'F2', 'F1'];5
110;20;22;['F2', 'F3'];5
111;2;36;['F5', 'F2', 'F6'];5
112;35;32;['F3', 'F2', 'F5', 'F1'];5
113;9;10;['F4', 'F6', 'F3', 'F1'];5
114;19;38;['F4', 'F1', 'F5'];5
115;38;20;['F1', 'F6', 'F5', 'F4'];5
116;27;31;['F3', 'F2', 'F1', 'F4'];5
117;8;1;['F6', 'F5'];5
118;3;10;['F1', 'F6', 'F2', 'F5', 'F3'];5
119;3;20;['F4', 'F3', 'F1', 'F6'];5
120;18;8;['F2', 'F6', 'F3'];5
121;36;28;['F1', 'F5'];5
122;5;27;['F2', 'F1'];5
123;31;18;['F1', 'F2'];5
124;15;10;['F2', 'F5'];5
125;20;36;['F3', 'F5'];5
126;17;36;['F6', 'F3', 'F4'];5
127;11;42;['F3', 'F1'];5
128;42;40;['F5', 'F1', 'F4', 'F3'];5
129;28;13;['F6'];5
130;1;2;['F5'];5
131;38;19;['F3', 'F1', 'F2', 'F4', 'F6'];5
132;25;24;['F2', 'F1', 'F3', 'F5'];5
133;29;6;['F4'];5
134;7;31;['F2', 'F1', 'F6'];5
135;36;39;['F4'];5
136;39;1;['F5', 'F6', 'F1', 'F4'];5
137;30;10;['F4', 'F3', 'F1'];5
138;32;35;['F2', 'F1', 'F3', 'F6'];5
139;30;10;['F5'];5
140;2;22;['F1', 'F3', 'F5'];5
141;17;7;['F4', 'F6', 'F5', 'F2'];5
142;33;31;['F6', 'F1', 'F5', 'F2'];5
143;39;29;['F4', 'F1', 'F6'];5
144;8;36;['F4', 'F1'];5
145;28;4;['F3', 'F6', 'F4'];5
146;24;41;['F4'];5
147;38;31;['F2'];5
148;15;42;['F6'];5
149;11;19;['F2', 'F6'];5
150;3;5;['F2', 'F5'];5
