requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
58;5;40;['F6'];5
59;12;7;['F3'];5
60;17;25;['F6'];5
61;26;24;['F2', 'F1', 'F4', 'F5'];5
62;39;42;['F3'];5
63;20;40;['F4', 'F2', 'F1'];5
64;42;6;['F4'];5
65;33;24;['F3', 'F6', 'F1'];5
66;1;36;['F5', 'F2', 'F3'];5
67;18;13;['F6', 'F5', 'F1'];5
68;31;2;['F4'];5
69;34;25;['F2'];5
70;2;26;['F4', 'F3', 'F6', 'F2'];5
71;24;27;['F3', 'F6', 'F2', 'F4'];5
72;16;38;['F4'];5
73;40;17;['F1', 'F5'];5
74;24;15;['F4', 'F2', 'F1', 'F3'];5
75;23;34;['F3', 'F6', 'F5', 'F1'];5
76;19;2;['F5', 'F6', 'F1', 'F2', 'F4', 'F3'];5
77;13;20;['F6', 'F2', 'F1', 'F3'];5
78;9;17;['F1', 'F5'];5
79;25;7;['F6'];5
80;24;9;['F2', 'F5'];5
81;24;4;['F1', 'F3', 'F2'];5
82;26;28;['F5', 'F4', 'F3', 'F6'];5
83;20;38;['F5'];5
84;2;31;['F4', 'F2', 'F3'];5
85;19;39;['F1', 'F6', 'F4'];5
86;14;5;['F4', 'F3'];5
87;34;11;['F1', 'F2', 'F3'];5
88;37;5;['F2'];5
89;30;21;['F6', 'F3'];5
90;33;14;['F3', 'F4'];5
91;21;27;['F2', 'F4'];5
92;42;29;['F5', 'F2', 'F6'];5
93;39;30;['F2', 'F5'];5
94;7;23;['F3', 'F6', 'F4', 'F1'];5
95;22;16;['F3', 'F5', 'F1'];5
96;39;4;['F1', 'F3', 'F6', 'F2'];5
97;17;19;['F2'];5
98;7;35;['F2'];5
99;3;38;['F3'];5
100;32;4;['F4', 'F6', 'F3', 'F1', 'F2'];5
101;3;13;['F5', 'F3'];5
102;13;6;['F1', 'F5', 'F3', 'F4'];5
103;41;26;['F6'];5
104;33;1;['F3', 'F4'];5
105;12;18;['F2', 'F6', 'F5'];5
106;42;39;['F2', 'F5'];5
107;14;40;['F5'];5
108;16;14;['F3', 'F2', 'F6', 'F5'];5
109;22;3;['F4'];5
110;33;10;['F6', 'F2', 'F4', 'F3'];5
111;40;27;['F1'];5
112;7;14;['F5', 'F1'];5
113;7;37;['F4', 'F6', 'F5', 'F3'];5
114;24;10;['F1', 'F4'];5
115;14;39;['F5'];5
116;19;14;['F2', 'F1', 'F3', 'F6'];5
117;34;40;['F6', 'F2'];5
118;23;33;['F3', 'F5', 'F4'];5
119;23;30;['F4'];5
120;21;14;['F4', 'F6', 'F5', 'F3'];5
121;42;3;['F2', 'F3', 'F4', 'F5'];5
122;26;5;['F6', 'F2'];5
123;39;16;['F2', 'F3'];5
124;39;40;['F5', 'F3', 'F4', 'F2'];5
125;20;22;['F5', 'F4'];5
126;28;34;['F3', 'F6', 'F5', 'F4'];5
127;42;32;['F6', 'F5', 'F4'];5
128;22;2;['F3', 'F1'];5
129;19;1;['F1', 'F4', 'F5'];5
130;37;42;['F1', 'F4', 'F3'];5
131;5;3;['F4', 'F2'];5
132;27;35;['F6', 'F3'];5
133;6;2;['F5', 'F2', 'F3', 'F4', 'F6'];5
134;26;40;['F1', 'F5', 'F6'];5
135;34;25;['F4', 'F3', 'F2'];5
136;13;37;['F1', 'F3'];5
137;42;5;['F6', 'F1', 'F3'];5
138;38;40;['F3'];5
139;15;38;['F5', 'F4', 'F3'];5
140;41;33;['F5', 'F2', 'F1', 'F3'];5
141;26;16;['F4', 'F3', 'F5'];5
142;2;10;['F6', 'F1', 'F5'];5
143;5;34;['F5'];5
144;29;27;['F3', 'F5', 'F1', 'F6', 'F4'];5
145;22;30;['F4', 'F5', 'F6'];5
146;27;3;['F6', 'F5'];5
147;21;13;['F5', 'F1'];5
148;15;41;['F2', 'F5', 'F1'];5
149;32;27;['F2', 'F3'];5
150;28;41;['F1', 'F3', 'F4', 'F6'];5
